Case,Drug_ID,Drug_Name,Original_DeltaMin,Validation_DeltaMin,Original_DeltaAUC,Validation_DeltaAUC,DoseProfile_Rho_PBS,DoseProfile_Rho_GMI,MatchedDose_Delta_Rho,Original_GMI_MinDose,Validation_ActiveGMI_MinDose,Validation_DeltaAUC_Active_minus_HI,Validation_DeltaMin_Active_minus_HI
A166,D119,Epiru,-28.326286768392286,-6.397227162158977,-150.43301145020305,-50.01863637043198,0.8503146459584139,0.3333333333333334,0.2380952380952381,1,6,-15.715483825536865,0.10664651886266086
A166,D120,Vemur,-19.38324388423524,-16.76002541824694,-245.32946228930342,-104.66546365910051,0.26497886671513365,0.04761904761904763,0.261904761904762,1,6,-13.283363957895688,5.534320379812463
A166,D121,Ponat,-2.2977540609556475,-1.202397422351801,-175.4071495112566,-23.21448212344154,0.4523809523809524,-0.19047619047619052,0.5952380952380953,1,4,-14.203580891270803,-7.99379247997809
A166,D122,Gefit,-0.9499068631530734,-6.601797854103886,-163.42705245732463,-56.81470295013969,0.8571428571428572,0.7857142857142858,0.6428571428571429,2,2,-13.379216562660815,-2.0114344124094643
A166,D123,Belin,-3.6866267996158455,0.0,-290.1027232916936,-18.108119324519237,0.7075275528876865,0.9047619047619048,0.5000000000000001,2,1,-2.5096191016810963,0.0
A166,D124,Pexid,-47.60935662060015,-0.3754089190883363,-246.54576857843728,-32.61646927639646,0.3233590907165799,0.4285714285714286,-0.30952380952380953,6,7,-21.4827623538539,11.841863762359708
A166,D125,Saiko,-3.9101615091075352,7.753144347396159,-169.03838599712788,-44.1060918057006,0.469295317724453,0.023809523809523815,0.7619047619047621,4,1,48.2450803250091,9.67735521062351
A166,D126,Tucid,-17.554104858973112,-4.402780263004786,-130.00009741557892,-7.189755398411364,0.07319250547113999,0.3571428571428572,-0.3333333333333334,1,4,-8.233185269115552,-10.347168827142042
A166,D127,Encor,-29.604622613554582,-25.00144333346325,-159.7807221775389,-67.41002539235069,,0.14285714285714288,-0.19047619047619052,5,8,-3.066332698932797,-17.315580089584607
A166,D128,Topot,-10.97710552682836,5.551311043131548,-138.6137565776749,14.96168047612241,0.025367314471592056,-0.17145691375685118,-0.29277002188455997,6,3,16.492383775950202,11.324103578494046
A166,D129,Trifl,15.893408965838377,-7.27033187661803,290.81395914959444,-17.090016930094407,0.08297398136450222,0.48197897496024894,0.5367450401216933,7,2,28.174016011137724,15.243524656579893
A166,D130,6-Thi,17.059788174983527,-2.974917794248121,-249.80645551160836,-59.27591260495865,0.2790404591875126,0.6190476190476191,-0.14285714285714288,1,4,-3.327526119652248,-5.737481433788055
A166,D131,Moboc,-1.7885565887576442,-9.95194887589907,-169.0920290186647,-30.115094357402427,0.7857142857142858,0.9047619047619048,-0.6904761904761906,1,1,34.94221762471159,-3.405379140213391
A166,D132,Bosut,-6.132611057988827,-9.684005439768825,-269.65614536569,-26.33217070736987,0.545544725589981,0.5476190476190477,0.023809523809523815,1,1,45.95730847380787,8.083697513174549
A166,D133,Ipata,-36.13446315971364,14.468388078112994,-270.9903239733276,23.25174712289686,-0.24743582965269675,-0.4761904761904762,-0.3333333333333334,3,1,43.16852124500883,14.216382175871686
A166,D134,Riboc,-51.40691093351783,1.6635256038787745,-355.88696306528584,-24.85359209344574,0.4123930494211612,-0.4047619047619048,0.04761904761904763,1,4,67.13468898483472,14.941342333685455
A166,D135,Ruxol,7.33216316193819,0.17258105063032758,-263.2382097689059,-7.939720363962408,-0.06234796863885497,-0.4523809523809524,-0.2380952380952381,3,1,19.91983496464917,8.290816617562449
A166,D136,Pazop,-45.717537213167816,-18.42800760278059,-237.33799185483065,-15.04923756358869,0.4123930494211612,-0.4047619047619048,-0.4523809523809524,6,2,5.906095730959294,2.26944931399904
A166,D137,Crizo,-3.215713614454126,-5.333083847684506,-127.66490502631802,-36.440121025777046,-0.5476190476190477,0.04761904761904763,0.261904761904762,1,2,-2.2189568052107234,-0.9222814128864556
A166,D138,Entos,-37.146036176585554,-5.630807878516023,-277.39630479552284,-14.475635884924827,-0.31716752370827334,-0.2142857142857143,0.1666666666666667,2,1,26.632093266113827,-0.7154288646821385
A166,D139,Capma,-33.22249181667469,-5.014115049274224,-264.54344678255194,-28.933128397203006,0.15586992159713742,0.7857142857142858,0.3571428571428572,4,4,-9.329752860677957,10.44552763156804
A166,D140,Cedir,-4.297747138669145,7.633098892553811,-194.62653432772692,16.810815573476077,-0.545544725589981,0.1666666666666667,-0.9523809523809524,4,4,0.8904984382896828,0.904364692384128
A166,D141,Lenva,-71.26205244283821,-9.802127401656008,-312.8462343210078,-60.11506361138265,0.17078251276599335,0.14285714285714288,0.261904761904762,6,4,-19.370392118626683,1.0523950869772278
A166,D142,Anisomycin,-2.558058452687897,0.0,-91.08846619724274,-34.21267197715213,0.8295150620062534,0.9759000729485332,0.048795003647426664,2,1,-24.795454815962557,0.0
A166,D143,Rocil,-67.44942814909716,-24.417525980857917,-404.88330032108377,-13.765247507078413,-0.1091089451179962,-0.6190476190476191,-0.38095238095238104,8,2,-35.10157207236193,-17.98743700676335
A166,D144,Cerit,-16.924599678799524,-4.067384561703527,-142.9910056625119,-51.837463798460476,-0.2142857142857143,0.4047619047619048,0.07142857142857144,1,2,-31.585340510669027,-1.7200455941013573
A166,D145,Palbo,-45.07151961363031,-7.852785572275053,-382.7614231194035,-54.49874699080425,-0.5000000000000001,-0.4523809523809524,0.07142857142857144,5,2,-41.060490377441,-10.872594010245471
A166,D146,Tipir,-46.24895160783066,-1.125882511651355,-222.78421909184277,-31.715207448583442,-0.523809523809524,0.3333333333333334,-0.7142857142857144,1,2,15.73030763255565,1.77043555594296
A166,D147,Pamid,-35.27214698059704,-9.274265313747364,-251.05835918028936,-32.71399910987708,-0.7075275528876865,0.261904761904762,-0.023809523809523815,8,2,-42.43010213650439,-16.398799364715153
A166,D148,Copan,-5.727497362110597,-5.539873304181093,-212.86335022403156,-10.500270371895908,0.7380952380952381,0.19047619047619052,0.4285714285714286,5,1,51.79357691830171,-5.634732687069093
A166,D149,Pemet,-27.53617124312609,0.9033246661218755,-235.53951479970493,-12.102205146444135,-0.28571428571428575,0.11904761904761905,-0.3571428571428572,5,4,27.976521439350677,9.138079432778042
A166,D150,Monen,-57.27015089389468,10.70471846408713,-294.79235855177274,1.612948291631369,-0.07610194341477616,0.1666666666666667,0.7380952380952381,8,3,53.63274825311015,12.484157389199119
A166,D151,Imiqu,-48.75888350200007,-28.303114031363187,-256.09649787589535,-56.329655902571176,-0.2380952380952381,-0.14285714285714288,-0.4285714285714286,7,6,-26.942149154082358,-17.36624465539517
A166,D152,Abema,-13.887010290741316,-4.186334323569291,-247.70826260109436,-37.93679283045128,0.467074242146171,0.023809523809523815,-0.4047619047619048,3,2,-4.750071795370559,5.664192762780409
A166,D153,Briga,-26.83391839952651,1.2101868166407712,-185.39372451323254,-7.79430340345391,-0.4047619047619048,-0.5952380952380953,0.14285714285714288,1,2,-1.3305353454264832,2.415887813911631
A166,D154,Oxali,-47.358730131508445,-7.507502792886989,-257.8561311338662,-19.570807160120694,-0.6587325492402599,0.4761904761904762,0.38095238095238104,2,2,31.091076797692153,3.3949297318667107
A166,D155,Itrac,-24.498723882513602,-14.602301305535846,-166.03963526415725,-72.75752284597172,-0.7075275528876865,0.2380952380952381,-0.04761904761904763,1,1,11.979632393761335,2.218716039330509
A166,D156,Alect,-49.55126384195319,3.3537212020220153,-232.33300264875686,14.071969616797901,-0.51234753829798,0.4761904761904762,0.07142857142857144,8,2,65.35251337476893,17.91975938704197
A166,D157,Gilte,-20.7563209013288,-13.875223091426236,-240.08424296770255,-57.07753174928712,-0.21957751641341997,0.28571428571428575,-0.09523809523809526,6,6,-17.810082823567882,7.988267319215481
A166,D158,Tocer,-62.62713694964715,-2.4987961697948293,-320.33512601049114,-10.60188370687365,0.08183170883849715,0.04761904761904763,0.04761904761904763,7,8,2.210530840682054,-9.989699375975846
A166,D159,Cispl,27.61883103922482,-11.409006081271713,-89.08629155313912,-63.102913565850486,-0.22967704876075523,-0.261904761904762,-0.5000000000000001,7,6,-43.521795921580065,-25.255189349958364
A166,D160,Eribu,9.588444499491754,5.048609557834695,37.356944805733775,15.994526456310268,0.7807200583588266,0.5773502691896257,0.7075275528876865,1,1,27.571156603897748,9.365670625380787
A166,D161,Anlot,5.197240641846179,0.0,-300.4487178061858,0.0,,,,5,1,0.0,0.0
A166,D162,Cyclo,-69.32438724971426,3.366477872013661,-275.26139779028915,35.69789837467238,,0.5182674893104819,-0.6595501762613933,2,1,49.842473864079466,33.46026830727841
A166,D163,Valpr,-18.041815936891524,-22.350965646738295,-330.140385867328,-39.52145620228305,-0.6388765649999398,-0.15569141404872364,-0.26347777762091695,7,2,-37.405698416691166,-22.318967921463546
A166,D164,Radot,-7.09629192368714,-16.083893029392527,-269.6555448076892,-50.886741388608584,0.10794423597640361,0.3592878785739777,0.7857142857142858,6,2,2.5701530388288347,1.2073778957049228
A166,D165,Selin,-3.840802645360294,-5.167300467496342,-99.75267480678619,-12.496167266150906,0.8263621207201486,0.7664808076244857,-0.2515015150017844,1,1,6.78435265530436,-6.887761529631644
A166,D166,Carbo,-23.571652940343498,-7.496570862563345,-314.705346811323,-23.123458468004856,-0.31907245088798036,0.023809523809523815,-0.11904761904761905,5,1,5.468992842508101,15.618613345066585
A166,D167,Tepot,-5.560151618075071,-28.05825950175405,-219.10562668376332,-70.27333818216368,-0.09817613873476319,-0.5868368683374969,-0.03592878785739777,8,4,-2.5713067387171122,-11.254811612195326
A166,D168,Idaru,-0.7832788807908185,-0.05729302990606222,-101.79814743087903,-2.435156420219755,0.7610194341477615,0.45509797952703834,0.5149792926227014,3,1,26.90633297931629,-0.47848393766400454
A166,D169,actin,-0.020943285582642204,0.0,-2.7662421407800792,-29.7273703488801,0.15569141404872364,-0.42257712736425823,0.13173888881045848,2,1,-31.767704578253444,0.0
A166,D170,mitom,-1.9411977933750748,-1.8113783079924,32.554623002046625,-60.17396086062075,0.8622909085775464,0.8333333333333335,0.2142857142857143,1,1,-22.41203081573019,-1.6532639314779676
A166,D171,pemet,-17.101866953079103,12.936462557805562,-47.28926257509676,14.793563335778572,0.6826469692905576,0.5149792926227014,-0.4311454542887732,2,2,6.206138202024931,-2.7845429389581113
A166,D172,anlot,-6.915686206526042,-1.031066288929111,-245.22479905519015,-8.127454233538515,-0.006024096385542168,0.5748606057183643,-0.261904761904762,1,4,32.26306893271044,6.515127095199958
A166,D173,Gilte,-24.08262460308072,-8.217109544688029,-173.64679299491985,-32.94827342166673,0.36816052025536194,-0.3333333333333334,-0.5476190476190477,8,1,23.898930718549423,7.050787708143986
A166,D174,Icoti,-13.292130018796456,-7.631940975489691,-218.93804591178858,-51.06397551990199,0.790433332862751,0.8622909085775464,0.4761904761904762,2,1,-25.860681509174583,-5.664689677918176
A166,D175,Melfl,-2.6009583657412128,2.050213462385944,-112.88961342154187,-61.86016072068196,0.9759000729485332,0.730552019767088,0.19162020190612142,1,1,-31.562545608141818,4.802758028966964
A166,D176,Moboc,-2.2516137589252945,-5.31783810438446,-173.50991453171312,-17.39870942959982,0.3333333333333334,0.6428571428571429,-0.28571428571428575,1,1,11.713338947225111,-1.5227144128332029
A166,D177,Torem,3.5077931452419717,-10.634966909074691,-203.15794275404537,-9.589419400417455,-0.24098948748012447,-0.13173888881045848,-0.09581010095306071,4,2,40.154102908920095,0.42406965581450606
A166,D178,Nerat,0.6101188771139212,10.084786541667768,-51.82888413830426,0.1375414133100321,-0.20263089807627865,0.7356521196761695,0.2439750182371333,1,4,37.83751062960437,5.196063306985707
A180,D001,FIN56,0.003452204232402389,0.0,-238.3770921287277,-198.29960466870597,0.5033043315437423,-0.05988131309566295,0.11904761904761905,3,1,-197.37229398422699,0.0
A180,D002,Dovit,0.0,-23.023549716033255,-446.63522297273335,-433.3707331400115,0.5031527110156613,0.04790505047653036,0.5476190476190477,1,1,-413.3588104957151,-64.55980860844852
A180,D003,Exate,0.0,0.0,-233.03948377695752,-204.498009140482,0.9081292832965595,0.7668159862423036,0.8295150620062534,1,1,-145.89961201020913,0.0
A180,D004,Upros,0.0,-18.7713592012259,-409.8715848546012,-475.35440586353,-0.22830583024432846,0.14285714285714288,0.19047619047619052,1,1,-402.8090046490072,-22.571797338760625
A180,D005,Lorla,-37.61959270592567,-47.116339424762195,-521.7895109652646,-341.7087111768892,-0.10146925788636822,-0.6190476190476191,0.4761904761904762,2,7,-244.536770643606,-44.64213981163276
A180,D006,Entre,0.0,4.720681949846893,-491.8851911127622,-368.65178981171044,-0.05073462894318411,-0.38095238095238104,0.8571428571428572,1,5,-309.97828002594275,4.720681949846893
A180,D007,Vinbl,-33.05124020140468,-73.18444327491446,-392.2930771323263,-468.74224787315285,-0.16766767666785626,0.8333333333333335,-0.38095238095238104,2,3,-370.7409341551612,-61.07278970862468
A180,D008,Masit,0.0,-74.41856398419193,-474.12554550011924,-441.1508595004813,0.36782605983808475,0.6428571428571429,0.30952380952380953,1,1,-380.63033817552827,-66.31589701675522
A180,D009,Vinor,-8.866571868704822,-35.85290732328177,-343.8240139404908,-348.5132799758941,0.9523809523809524,0.261904761904762,0.5952380952380953,1,1,-257.7651897064015,-32.02064743062455
A180,D010,Thio-,-42.18887627062357,-78.6984598497703,-492.4877684219185,-530.7216201006839,-0.80511756018254,-0.3571428571428572,-0.023809523809523815,1,3,-454.7608474252063,-66.72082325555016
A180,D011,Bardo,0.0,0.3509062318960523,-389.54066653428106,-394.1218071554354,0.6099375455928333,0.4047619047619048,0.8095238095238096,1,1,-320.08539240398756,0.3509062318960523
A180,D012,Lanre,-79.39426020545758,-76.37063809507758,-580.6968807373233,-443.18870316181994,-0.588022821373341,-0.11904761904761905,0.09523809523809526,3,4,-340.2160635396755,-62.566451194070964
A180,D013,Exeme,-42.48381269453344,-79.35239840291514,-543.3154420568383,-574.2142866113574,0.5707645756108212,0.0,0.5952380952380953,3,3,-466.65885099793854,-65.40407191087148
A180,D014,Imati,-6.02863745156099,-76.27204833271512,-547.7641053643003,-396.62589933088475,-0.40915854419248576,-0.4761904761904762,-0.04761904761904763,1,3,-349.30811447606357,-69.47461465137665
A180,D015,Selpe,-28.73577812227277,-81.08566383369549,-527.4652909274859,-404.4561388614561,-0.8232319499226775,-0.1666666666666667,0.7142857142857144,1,3,-315.9232367195327,-66.68210319300496
A180,D016,Goser,-34.1324264684487,-81.21944109057712,-472.9444110378199,-580.6587512503538,-0.8958572659547142,0.023809523809523815,-0.07142857142857144,1,3,-478.9415439872399,-67.38962070264063
A180,D017,Docet,-51.036765471909874,-67.21667760637128,-443.55991300445334,-326.06048174545214,-0.2380952380952381,0.07142857142857144,0.2380952380952381,2,2,-220.93634627892675,-48.994770403767355
A180,D018,Prals,-20.097414277757906,-49.710510387879864,-391.6058317940058,-475.25203861715875,0.7319250547114,0.7619047619047621,0.38095238095238104,1,3,-342.47543860770566,-44.49794153531206
A180,D019,Rucap,-41.91973708611456,-85.60348828135213,-511.4363834030212,-468.17267170643606,-0.6498440561375455,0.28571428571428575,-0.8095238095238096,2,3,-375.15600444448944,-68.07467354791845
A180,D020,Caboz,-28.492217525290894,-48.79252793702949,-541.5678695129635,-486.4960554963077,0.15220388682955233,0.8095238095238096,0.2380952380952381,2,3,-362.5618527554212,-43.11942029758007
A180,D021,Entin,0.4729519798391273,0.2714557642969461,-487.69412200724645,-507.3509269908651,0.9027075674773933,0.37126414119311024,0.4761904761904762,1,1,-421.9864040497804,0.2714557642969461
A180,D022,Darol,-9.117878959992527,-85.28972561080118,-558.0891495069228,-415.46665858479366,-0.41926274578121053,0.3333333333333334,0.9285714285714287,2,3,-325.76116894810446,-65.45917882401343
A180,D023,Brefe,0.0,0.5064967309443019,-487.54914318471333,-340.3166694616888,0.938590635448906,0.5030030300035688,0.523809523809524,1,1,-230.22749426240108,0.5064967309443019
A180,D024,Palifosfamide,-61.54682228609366,-82.17818087689734,-559.3794054185076,-532.9459069314693,-0.5750000000000001,0.5000000000000001,-0.9047619047619048,1,2,-431.6604718873183,-65.74249715362129
A180,D025,Capec,-64.5653993542705,-83.57022483529363,-564.005526249182,-412.4775053979326,-0.9314680310852851,0.07142857142857144,-0.5714285714285715,1,3,-331.8912303915085,-69.54286759462823
A180,D026,5-Flu,-56.43904251865882,-80.93421262444662,-544.2253675563564,-584.1792993546348,-0.7807200583588266,0.09523809523809526,-0.6666666666666669,1,3,-483.9725437009646,-64.77557601380445
A180,D027,Ixabe,-30.94330380232172,-80.0424510207365,-504.0345609476307,-444.05652757865073,-0.4431217169079058,0.4761904761904762,-0.5952380952380953,1,4,-314.59536702070767,-57.722199469831914
A180,D028,Panob,0.0,0.0,-244.51003925658148,-243.4563707037122,0.9939576486092934,0.9750000000000001,0.927710843373494,1,1,-164.68714599942234,0.0
A180,D029,Fruqu,-13.535371489512976,-87.7164189311505,-553.0932962325488,-452.47979898614426,-0.8385254915624211,-0.4047619047619048,-0.11904761904761905,1,2,-367.183793991166,-72.5676973989886
A180,D030,Savol,-62.09569678263033,-85.44660020201673,-577.9983907856165,-544.3336053128767,-0.7798128673650545,0.523809523809524,-0.07142857142857144,2,2,-485.28638186972296,-73.0822777766861
A180,D031,Ivosi,-51.17016234150966,-90.57554143245204,-535.7752638443934,-527.1703964371751,-0.7400704904513223,-0.023809523809523815,-0.261904761904762,1,2,-462.3412055739474,-77.13450178967494
A180,D032,Dasat,-22.043488564995855,-38.420042305285364,-431.91439373748636,-522.184871780326,0.9940297973880048,-0.523809523809524,1.0,1,6,-397.689386253999,-33.080819229904655
A180,D033,Sunit,-99.5822832878793,-84.88082463146267,-575.4444712949219,-444.8360153316391,,-0.19047619047619052,-0.19047619047619052,1,2,-345.8030823966588,-69.56447888933492
A180,D034,Sonid,-92.51822326326422,-72.08643778259257,-459.8845366543644,-237.2046286775739,-0.24743582965269675,-0.4761904761904762,-0.28571428571428575,7,5,-140.13889060344474,-63.11762443895553
A180,D035,Dacar,-84.92422411709876,-81.24407711257699,-352.9637173335174,-503.92424612821276,,0.14285714285714288,0.4285714285714286,8,5,-423.5034509301403,-69.77052693352205
A180,D036,Chlor,-83.55715124106742,-78.67457175270063,-391.9805295681292,-339.0645506075835,,0.5000000000000001,0.5476190476190477,8,1,-242.22444635339804,-62.19838647691569
A180,D037,Anast,-77.736734905237,-79.61980147924675,-395.77450201953945,-432.85196693793205,,0.14285714285714288,-0.023809523809523815,1,1,-325.0573600649361,-61.066394763107375
A180,D038,Melfl,-3.6771089565358657,1.217978932071973,-348.8717379743198,-431.0978121722519,0.8728715609439696,0.28571428571428575,0.7380952380952381,1,1,-342.66190083476,-0.1858196491205999
A180,D039,Duvel,-86.54481381829771,-70.42751342698193,-508.14968104868694,-469.5195709999855,0.5773502691896258,0.6428571428571429,-0.523809523809524,1,1,-362.9661290601334,-55.656967293930286
A180,D040,Dacto,-16.75446275735361,-50.658747212601156,-410.9471094392063,-239.0152478824527,0.7563225565351133,0.1666666666666667,0.6666666666666669,1,8,-170.09432899762479,-40.26834977835669
A180,D041,Gemci,-72.54045829751809,-73.58295272883754,-537.5889711655367,-379.55843667006,-0.4123930494211612,-0.30952380952380953,-0.5476190476190477,1,4,-277.93180755191383,-61.02227793654846
A180,D042,EAI04,-56.96920029208291,-77.73216196943036,-483.9753309776775,-426.35736184867756,0.08247860988423225,0.8571428571428572,-0.07142857142857144,8,8,-321.5085898456306,-63.406469744869476
A180,D043,Cloxi,3.0892589964906607,-77.12205031208224,-420.66740115696837,-429.9471943001497,-0.3000495990744895,-0.023809523809523815,0.11904761904761905,1,7,-311.51569064323667,-60.0168205533576
A180,D044,Homoh,0.2802293752652074,0.6521559215426632,-184.58281690890203,-109.7502238991718,0.9047619047619048,0.7619047619047621,0.8333333333333335,1,1,-73.41752104814063,-0.11408845933187706
A180,D045,Clofa,-55.5343598574501,-70.30929410853773,-482.5206543796095,-415.13391794144525,0.7637626158259735,0.523809523809524,-0.11904761904761905,1,1,-302.4651140694066,-52.23364892396226
A180,D046,Lomus,-83.35175255490215,-82.19420493697083,-543.374360759793,-509.8394335714423,-0.08247860988423225,0.3571428571428572,-0.14285714285714288,1,1,-408.41231669956414,-67.24680346578448
A180,D047,Erdaf,-60.68762044184835,-54.31654349249028,-596.8815945962479,-429.697113500957,0.5773502691896258,0.8095238095238096,0.14285714285714288,1,1,-321.81471336447,-25.179274762175705
A180,D048,Erlot,-78.8868172731773,-63.393088367252346,-604.3889294666404,-438.3231256776207,0.43643578047198484,-0.8095238095238096,-0.09523809523809526,1,7,-308.9362438114353,-47.13347818577141
A180,D049,Osime,-2.58220407413034,0.19862616899776545,-479.5580531115261,-413.39584939407325,0.7637626158259735,0.2380952380952381,-0.09523809523809526,1,1,-316.486660319973,0.19862616899776545
A180,D050,Doxor,0.6515211197685669,-6.94124151526708,-364.04351455777424,-382.5700732502452,0.9759000729485332,-0.5952380952380953,0.7857142857142858,3,4,-286.56529194390754,-10.714436122770373
A180,D051,Fulve,-91.89077225808678,-86.45963696482235,-527.4691890772258,-524.2888478236422,,0.09523809523809526,-0.07142857142857144,8,1,-400.18993385023896,-70.26137457078843
A180,D052,Tivoz,-3.8507097490955235,-65.54609088974206,-518.9989819208772,-465.4440215976754,0.4123930494211612,0.523809523809524,0.4761904761904762,8,5,-350.70441448306565,-57.27093349462972
A180,D053,Evero,3.546934594204803,-72.82311003169103,-445.688402168318,-498.3783721193338,-0.24743582965269675,0.3571428571428572,0.04761904761904763,8,4,-391.1769323163155,-60.93931472461007
A180,D054,Larot,-65.53211778600125,-79.61572986160242,-490.431589928061,-501.6685179690079,-0.23380488239570615,0.7857142857142858,0.5000000000000001,2,2,-396.1089290875467,-66.38173297183695
A180,D055,Vincr,-41.25395399391947,-35.046767494067595,-475.7761584148657,-333.07274114970284,0.9761904761904763,0.261904761904762,0.5714285714285715,1,3,-236.15897581572165,-24.140084334499573
A180,D056,Verte,-43.75536170086335,-80.8637046645441,-490.9157977750059,-437.83163129614184,-0.3273268353539886,0.5000000000000001,0.023809523809523815,1,3,-349.6159819659018,-67.80280741760919
A180,D057,Benda,-2.458719559164442,-83.21668274690794,-444.5583501733115,-380.14842784428544,0.4123930494211612,0.2380952380952381,0.6666666666666669,4,1,-267.9774563740062,-67.33537087950106
A180,D058,Soraf,-6.610673194429382,0.0,-448.3333792727261,-494.70719358394797,0.6341828617898013,0.3333333333333334,-0.11904761904761905,1,1,-404.5816250861614,-0.5312627707396812
A180,D059,Dacom,-2.553654561939398,-77.85490530747937,-527.1653665716253,-450.00222736327987,0.8455943246644704,0.7619047619047621,0.7857142857142858,1,1,-303.7430713954675,-50.13324392765685
A180,D060,Berbamine,-69.27270297687633,-87.29585275423601,-520.616950100652,-506.47649102185153,-0.42257712736425823,0.023809523809523815,0.1666666666666667,1,7,-409.45081804491645,-70.68303105987067
A180,D061,Ixazo,-0.7906951850398855,0.0,-131.34411385658368,-53.93523705004526,0.8728715609439694,0.7092081432669752,0.6849174907329854,1,1,-37.05735388126148,0.0
A180,D062,Vande,-22.1234083815698,-62.89979789499597,-541.2929200997824,-474.522909845126,0.8728715609439696,0.3333333333333334,0.3333333333333334,1,2,-348.96737244096624,-25.56747588025849
A180,D063,Lapat,-44.9727455859699,-93.10845311789599,-553.7949846111829,-661.435363993225,-0.027277236279499045,0.9047619047619048,0.1666666666666667,1,1,-569.5445241937427,-80.2853834627435
A180,D064,LY294,3.894533598024415,-83.67064574017866,-339.9867278108121,-656.9874383402974,0.015586992159713743,0.5476190476190477,0.1666666666666667,1,1,-629.4351623560705,-67.37409032198772
A180,D065,Abira,-97.64904891773398,-85.18899569482659,-643.2526668277695,-438.48550602674527,,0.30952380952380953,0.07142857142857144,2,2,-352.1025045145053,-74.21677706357931
A180,D066,Axiti,-1.0662255904074096,-84.90564711369474,-611.5124831013703,-396.97825711314016,-0.07793496079856871,-0.7857142857142858,0.2380952380952381,8,6,-306.06169866523834,-71.56031963814556
A180,D067,Etopo,-15.862088621686619,-78.76610977548333,-579.0838530876548,-560.1205585520746,0.9132233209773138,-0.5952380952380953,0.523809523809524,8,5,-450.33772674681,-61.63341816974211
A180,D068,Alpel,-1.1523877236639413,0.0,-272.17340945273895,-266.2466648054798,0.8648648648648649,0.7563225565351133,0.5855400437691199,3,2,-200.82154128558858,0.0
A180,D069,Letro,-93.75496254358407,-78.74358976741327,-602.6409362377879,-327.08793280753576,,0.07142857142857144,-0.09523809523809526,8,4,-228.92706421122136,-61.72678303271374
A180,D070,Parth,-5.029054763695557,0.11586526524869652,-559.3965931125445,-441.33861229111176,0.10910894511799621,0.4523809523809524,0.1666666666666667,1,1,-336.5355117725835,0.06818783710539178
A180,D071,Lonaf,-93.47188179652709,-79.38091367765662,-600.2589153174301,-434.4081718219983,,0.38095238095238104,0.5476190476190477,4,3,-325.64419876673065,-63.70010613034625
A180,D072,Talaz,-82.75146561900961,-68.65532487136741,-605.843531203543,-489.0032936165224,0.15586992159713742,0.3333333333333334,0.07142857142857144,2,3,-384.3999976246121,-53.29266234116088
A180,D073,Nirap,-73.58701104864485,-79.11542857723731,-590.8496679578009,-423.6114276839417,0.1091089451179962,0.5952380952380953,0.28571428571428575,2,3,-293.360999950587,-60.80835881294776
A180,D074,Cabaz,-58.812867164102336,-60.88264771584667,-533.5407257605079,-414.34105707941063,0.3571428571428572,0.9047619047619048,-0.6666666666666669,1,1,-310.09694505276883,-45.609290767690304
A180,D075,Niclo,-0.1647130745593931,0.0,-331.41765753702845,-219.22303647917886,0.9759000729485332,0.6666666666666669,0.6190476190476191,2,2,-165.60011970737338,0.0
A180,D076,Pacli,-68.60212856555908,-59.923970391678125,-569.5774663605115,-435.68277069739764,0.8024095954818835,0.8333333333333335,0.6904761904761906,2,2,-315.90813592670673,-45.724069126695916
A180,D077,Sotor,-84.19275086364115,-79.80017162272146,-574.4126562732453,-510.4030391755871,-0.08247860988423225,0.261904761904762,-0.6190476190476191,7,6,-392.06386359397675,-61.80073014260004
A180,D078,Dabra,-87.29934062899162,-79.1459486612808,-548.1478924293161,-506.7013920917747,,0.07142857142857144,0.4523809523809524,3,8,-377.19499596866126,-63.20339262659986
A180,D079,Vorin,-26.734584745299795,-4.359458608750393,-527.3749862718736,-384.78514367187825,0.7637626158259735,0.7857142857142858,0.5952380952380953,1,1,-238.8960285622862,-1.9513690232938292
A180,D080,Temsi,-88.94258984361515,-71.34854627692448,-604.9401042565678,-439.5854719275625,,0.1666666666666667,0.023809523809523815,4,5,-328.0423843942856,-60.97444543740243
A180,D081,Nerat,-75.8542356445319,-70.72679379323844,-613.0767833935092,-502.09064842049384,0.8455943246644704,0.7142857142857144,0.4761904761904762,3,5,-339.6002666950676,-46.28028237646069
A180,D082,Ninte,-66.36980645398398,-79.46979691427072,-608.6408904088461,-526.0569762670366,0.6341828617898013,0.14285714285714288,0.0,8,2,-401.2956630129774,-60.09077217276053
A180,D083,Binim,-78.16311986532942,-82.50522859296515,-640.4356946618913,-393.03426000682236,0.3273268353539886,0.880952380952381,-0.09523809523809526,2,1,-239.51932135089382,-53.32292474891828
A180,D084,Ibrut,-54.948854524559536,-70.92819920959676,-616.3008315545522,-403.52214125095463,0.4364357804719848,0.5952380952380953,-0.1666666666666667,2,1,-282.507551044656,-53.051355401171506
A180,D085,Idela,-94.74229295405117,-84.57756990095832,-630.1688127869645,-606.0005997755894,,0.5714285714285715,0.523809523809524,1,1,-480.742318097627,-66.5977901700046
A180,D086,Regor,-94.6456312355439,-81.26179957586461,-614.2127248248006,-510.34483041278344,,0.4523809523809524,0.2380952380952381,4,3,-375.9036920235546,-59.74771154150915
A180,D087,Olapa,-81.37290809933297,-74.90912111500649,-585.1352749746533,-477.76325471967914,0.7637626158259735,-0.04761904761904763,0.19047619047619052,3,4,-368.9737223195019,-63.79487317114158
