Case,Drug_ID,Drug_Name,Original_PBS_Min,Original_GMI_Min,Original_Delta,Validation_PBS_Min,Validation_ActiveGMI_Min,Validation_HI_GMI_Min,Validation_Delta_Active_minus_PBS,Validation_Delta_HI_minus_PBS,Validation_Delta_Active_minus_HI,Original_PBS_MinWell,Original_GMI_MinWell,Validation_PBS_MinWell,Validation_Active_MinWell,Validation_HI_MinWell
A166,D104,Fedra,6.819133785708302,0.7344537103670152,-6.084680075341287,51.83573398712841,42.17291603217542,42.85174768184935,-9.662817954952985,-8.983986305279053,-0.6788316496739313,H25,H25,H25,H25,H25
A166,D105,Metho,27.34355365669766,3.113491089192736,-24.230062567504927,44.13321074675656,42.25353374299074,35.9981713195321,-1.8796770037658206,-8.135039427224463,6.255362423458642,I27,I25,I29,I27,I30
A166,D106,Bleom,5.792912792158834,0.019049231680988866,-5.773863560477845,24.53570334048422,24.77919704760028,22.255240064003818,0.24349370711606255,-2.2804632764804005,2.523956983596463,J25,J25,J25,J25,J25
A166,D107,Nifur,4.121638602663986,0.38310121491766497,-3.7385373877463213,0.0,0.0,0.0,0.0,0.0,0.0,K25,K25,K25,K25,K25
A166,D108,Afati,3.5771131775152885,0.09524615840494433,-3.4818670191103442,14.154663397691285,7.949802038732331,14.401852532821833,-6.204861358958954,0.2471891351305473,-6.452050494089502,L25,L25,L25,L25,L25
A166,D109,Disul,7.166792326380163,9.751090039368412,2.584297712988249,54.25273265910716,54.29065372005948,42.493962372911675,0.037921060952321284,-11.758770286195485,11.796691347147807,M26,M25,M25,M27,M32
A166,D110,Ciclo,31.56990868727486,6.419591076493249,-25.150317610781613,11.145162937991623,17.269209408982604,24.555004522008765,6.124046470990981,13.409841584017142,-7.285795113026161,N25,N25,N25,N25,N25
A166,D111,Torem,16.07187735611963,2.389620285315159,-13.68225707080447,62.304627643273065,54.322900804385604,53.472008268816026,-7.981726838887461,-8.832619374457039,0.850892535569578,O25,O25,O26,O31,O30
A166,D112,Relug,81.96783111334506,10.373364940947381,-71.59446617239767,42.94207784247625,61.479962020100686,53.6151223923911,18.537884177624434,10.673044549914849,7.864839627709586,P29,P25,P30,P25,P31
A166,D113,Icoti,27.74566473988439,3.24471912966177,-24.50094561022262,41.01338236796404,35.823823429298265,42.3906021725519,-5.189558938665776,1.3772198045878596,-6.566778743253636,Q25,Q25,Q25,Q25,Q26
A166,D114,Mocet,3.924771718187149,0.0,-3.924771718187149,0.0,0.0,0.0,0.0,0.0,0.0,R25,R26,R25,R25,R25
A166,D115,Fosta,7.65686520901399,2.1610295051432926,-5.495835703870697,11.517008887526815,8.696859492287572,8.90587264830698,-2.820149395239243,-2.611136239219835,-0.20901315601940773,S26,S26,S25,S25,S25
A166,D116,Creno,3.9163944039540923,37.57143461880371,33.65504021484961,68.5708448258249,56.39208871531199,41.929456663254456,-12.178756110512914,-26.64138816257045,14.462632052057536,T25,T30,T28,T27,T29
A166,D117,Mitox,6.2913629890257186,1.5599204165431995,-4.7314425724825195,36.48993768515681,30.520969562335406,36.62429561017303,-5.968968122821405,0.1343579250162179,-6.103326047837623,U25,U25,U25,U25,U26
A166,D118,Praci,3.3676803216888667,0.36616856453456376,-3.001511757154303,0.6292777607518644,0.0,0.46015166121706635,-0.6292777607518644,-0.169126099534798,-0.46015166121706635,V25,V25,V25,V25,V25
A166,D119,Epiru,30.27142498115104,1.945138212758752,-28.326286768392286,61.23608131576259,54.83885415360361,54.73220763474095,-6.397227162158977,-6.503873681021638,0.10664651886266086,W27,W25,W30,W30,W28
A166,D120,Vemur,35.695735947055375,16.312492062820134,-19.38324388423524,66.81377055879048,50.05374514054354,44.51942476073108,-16.76002541824694,-22.294345798059403,5.534320379812463,X25,X25,X26,X30,X27
A166,D121,Ponat,4.661975370696155,2.364221309740507,-2.2977540609556475,44.17611604862601,42.973718626274206,50.967511106252296,-1.202397422351801,6.791395057626289,-7.99379247997809,Y25,Y25,Y25,Y28,Y28
A166,D122,Gefit,4.025299488983832,3.0753926258307582,-0.9499068631530734,42.93799162325059,36.3361937691467,38.34762818155617,-6.601797854103886,-4.5903634416944215,-2.0114344124094643,Z25,Z26,Z26,Z26,Z26
A166,D123,Belin,4.226355030577197,0.5397282309613513,-3.6866267996158455,0.0,0.0,0.0,0.0,0.0,0.0,AA25,AA26,AA25,AA25,AA25
A166,D124,Pexid,81.17198626120465,33.5626296406045,-47.60935662060015,58.84564306875064,58.4702341496623,46.628370387302596,-0.3754089190883363,-12.217272681448044,11.841863762359708,AB25,AB30,AB32,AB31,AB26
A166,D125,Saiko,30.20021781017006,26.290056301062524,-3.9101615091075352,36.83113699049954,44.584281337895696,34.906926127272186,7.753144347396159,-1.9242108632273514,9.67735521062351,AC30,AC28,AC25,AC25,AC25
A166,D126,Tucid,20.993549468040545,3.4394446090674347,-17.554104858973112,53.49269588313413,49.08991562012935,59.43708444727139,-4.402780263004786,5.944388564137256,-10.347168827142042,AD30,AD25,AD27,AD28,AD28
A166,D127,Encor,100.0,70.39537738644542,-29.604622613554582,75.64817652467055,50.646733191207296,67.9623132807919,-25.00144333346325,-7.685863243878643,-17.315580089584607,AE25,AE29,AE28,AE32,AE28
A166,D128,Topot,31.226438803719525,20.249333276891164,-10.97710552682836,77.6667688221473,83.21807986527885,71.8939762867848,5.551311043131548,-5.772792535362498,11.324103578494046,AF30,AF30,AF25,AF27,AF27
A166,D129,Trifl,0.0,15.893408965838377,15.893408965838377,99.38502400653795,92.11469212991992,76.87116747334002,-7.27033187661803,-22.513856533197924,15.243524656579893,A33,A39,A36,A34,A39
A166,D130,6-Thi,1.0094663650833544,18.069254540066883,17.059788174983527,61.60997037491062,58.635052580662496,64.37253401445055,-2.974917794248121,2.762563639539934,-5.737481433788055,B33,B33,B38,B36,B36
A166,D131,Moboc,1.7885565887576442,0.0,-1.7885565887576442,47.27347022167739,37.32152134577832,40.72690048599171,-9.95194887589907,-6.546569735685679,-3.405379140213391,C33,C33,C33,C33,C33
A166,D132,Bosut,19.439557677808494,13.306946619819668,-6.132611057988827,68.54837062008377,58.86436518031495,50.7806676671404,-9.684005439768825,-17.767702952943374,8.083697513174549,D33,D33,D33,D33,D33
A166,D133,Ipata,88.62779592862529,52.49333276891165,-36.13446315971364,46.223311880682395,60.69169995879539,46.4753177829237,14.468388078112994,0.2520059022413079,14.216382175871686,E38,E35,E35,E33,E33
A166,D134,Riboc,85.11770126497446,33.71079033145663,-51.40691093351783,57.12738788436,58.79091348823877,43.84957115455332,1.6635256038787745,-13.27781672980668,14.941342333685455,F33,F33,F34,F36,F36
A166,D135,Ruxol,31.70394571500377,39.03610887694196,7.33216316193819,55.239554602104405,55.41213565273473,47.121319035172284,0.17258105063032758,-8.118235566932121,8.290816617562449,G33,G35,G39,G33,G40
A166,D136,Pazop,98.66381837982743,52.94628116665962,-45.717537213167816,62.90121565021963,44.473208047439044,42.203758733440004,-18.42800760278059,-20.69745691677963,2.26944931399904,H34,H38,H38,H34,H35
A166,D137,Crizo,7.112339783865293,3.8966261694111672,-3.215713614454126,53.613239350291146,48.28015550260664,49.202436915493095,-5.333083847684506,-4.41080243479805,-0.9222814128864556,I33,I33,I34,I34,I33
A166,D138,Entos,59.5585155399179,22.412479363332345,-37.146036176585554,43.78179589334968,38.15098801483366,38.866416879515796,-5.630807878516023,-4.915379013833885,-0.7154288646821385,J40,J34,J33,J33,J33
A166,D139,Capma,57.51026220993549,24.287770393260804,-33.22249181667469,65.01787720911227,60.00376215983805,49.558234528270006,-5.014115049274224,-15.459642680842265,10.44552763156804,K36,K36,K37,K36,K34
A166,D140,Cedir,58.26422049091061,53.966473352241465,-4.297747138669145,54.84114822760241,62.47424712015622,61.56988242777209,7.633098892553811,6.728734200169683,0.904364692384128,L33,L36,L36,L36,L36
A166,D141,Lenva,78.59177347742315,7.329721034584938,-71.26205244283821,54.69813055470426,44.89600315304825,43.84360806607102,-9.802127401656008,-10.854522488633236,1.0523950869772278,M33,M38,M36,M36,M34
A166,D142,Anisomycin,3.669263634078914,1.111205181391017,-2.558058452687897,0.0,0.0,0.0,0.0,0.0,0.0,N34,N34,N33,N33,N33
A166,D143,Rocil,91.20382005529028,23.754391906193117,-67.44942814909716,63.86556338747574,39.44803740661782,57.43547441338117,-24.417525980857917,-6.430088974094566,-17.98743700676335,O39,O40,O37,O34,O33
A166,D144,Cerit,30.43897126581218,13.514371587012658,-16.924599678799524,55.729900909183776,51.66251634748025,53.382561941581606,-4.067384561703527,-2.3473389676021696,-1.7200455941013573,P33,P33,P35,P34,P34
A166,D145,Palbo,57.87048672195694,12.79896710832663,-45.07151961363031,49.70681377055879,41.854028198283736,52.72662220852921,-7.852785572275053,3.0198084379704184,-10.872594010245471,Q40,Q37,Q36,Q34,Q34
A166,D146,Tipir,57.01600067018514,10.767049062354484,-46.24895160783066,61.82653999387067,60.70065748221931,58.93022192627635,-1.125882511651355,-2.896318067594315,1.77043555594296,R39,R33,R33,R34,R35
A166,D147,Pamid,54.24729831615984,18.9751513355628,-35.27214698059704,55.12514046378588,45.85087515003852,62.24967451475367,-9.274265313747364,7.124534050967789,-16.398799364715153,S39,S40,S36,S34,S34
A166,D148,Copan,7.367847867973527,1.6403505058629302,-5.727497362110597,23.14230258453366,17.602429280352567,23.23716196742166,-5.539873304181093,0.094859382888,-5.634732687069093,T33,T37,T33,T33,T33
A166,D149,Pemet,34.91245706626456,7.376285823138466,-27.53617124312609,61.074675656348965,61.97800032247084,52.8399208896928,0.9033246661218755,-8.234754766656167,9.138079432778042,U33,U37,U38,U36,U34
A166,D150,Monen,81.5028901734104,24.232739279515727,-57.27015089389468,59.41567065073041,70.12038911481754,57.63623172561842,10.70471846408713,-1.7794389251119895,12.484157389199119,V38,V40,V38,V35,V38
A166,D151,Imiqu,72.58523917232137,23.8263556703213,-48.75888350200007,79.7936459291041,51.490531897740915,68.85677655313609,-28.303114031363187,-10.936869375968016,-17.36624465539517,W39,W39,W38,W38,W33
A166,D152,Abema,33.454804389712656,19.56779409897134,-13.887010290741316,62.165696189600574,57.97936186603128,52.315169103250874,-4.186334323569291,-9.8505270863497,5.664192762780409,X37,X35,X34,X34,X34
A166,D153,Briga,49.21253246209265,22.378614062566143,-26.83391839952651,63.25263050362652,64.46281732026729,62.04692950635566,1.2101868166407712,-1.2057009972708599,2.415887813911631,Y38,Y33,Y36,Y34,Y34
A166,D154,Oxali,62.13035100946637,14.771620877957922,-47.358730131508445,71.48840535294718,63.980902560060194,60.58597282819348,-7.507502792886989,-10.9024325247537,3.3949297318667107,Z37,Z34,Z35,Z34,Z36
A166,D155,Itrac,35.1260785792075,10.6273546966939,-24.498723882513602,77.68924302788845,63.086941722352606,60.8682256830221,-14.602301305535846,-16.821017344866355,2.218716039330509,AA39,AA33,AA34,AA33,AA35
A166,D156,Alect,77.69121219736952,28.139948355416333,-49.55126384195319,63.07079374808458,66.4245149501066,48.50475556306463,3.3537212020220153,-14.566038185019956,17.91975938704197,AB39,AB40,AB34,AB34,AB34
A166,D157,Gilte,54.27661891597554,33.52029801464674,-20.7563209013288,75.62570231892941,61.75047922750318,53.762211908287696,-13.875223091426236,-21.863490410641717,7.988267319215481,AC33,AC38,AC34,AC38,AC34
A166,D158,Tocer,87.28742565133618,24.66028870168903,-62.62713694964715,71.81121667177445,69.31242050197962,79.30211987795546,-2.4987961697948293,7.490903206181017,-9.989699375975846,AD38,AD39,AD39,AD40,AD36
A166,D159,Cispl,6.333249560191002,33.95208059941582,27.61883103922482,60.429053018694454,49.02004693742274,74.2752362873811,-11.409006081271713,13.846183268686652,-25.255189349958364,AE34,AE39,AE36,AE38,AE35
A166,D160,Eribu,0.23037614140906426,9.818820640900817,9.588444499491754,92.15037286750434,97.19898242533904,87.83331179995825,5.048609557834695,-4.317061067546092,9.365670625380787,AF34,AF33,AF33,AF33,AF33
A166,D161,Anlot,20.01759235988942,25.2148330017356,5.197240641846179,100.0,100.0,100.0,0.0,0.0,0.0,A48,A45,A41,A41,A41
A166,D162,Cyclo,100.0,30.67561275028574,-69.32438724971426,80.94800286035345,84.31448073236712,50.854212425088704,3.366477872013661,-30.09379043526475,33.46026830727841,B41,B42,B43,B41,B42
A166,D163,Valpr,45.61028734187819,27.568471404986667,-18.041815936891524,78.82725508223517,56.476289435496874,78.79525735696042,-22.350965646738295,-0.0319977252747492,-22.318967921463546,C48,C47,C42,C42,C44
A166,D164,Radot,46.27209516628969,39.17580324260255,-7.09629192368714,89.53110634385534,73.44721331446281,72.23983541875789,-16.083893029392527,-17.29127092509745,1.2073778957049228,D48,D46,D42,D42,D42
A166,D165,Selin,7.644299237664405,3.8034965923041106,-3.840802645360294,11.868423740933702,6.70112327343736,13.588884803069003,-5.167300467496342,1.7204610621353016,-6.887761529631644,E41,E41,E41,E41,E41
A166,D166,Carbo,48.27427326799028,24.702620327646784,-23.571652940343498,81.24833997343957,73.75176911087622,58.13315576580964,-7.496570862563345,-23.11518420762993,15.618613345066585,F48,F45,F42,F41,F41
A166,D167,Tepot,22.719276200050263,17.159124581975192,-5.560151618075071,87.74134232301563,59.68308282126158,70.9378944334569,-28.05825950175405,-16.803447889558726,-11.254811612195326,G43,G48,G42,G44,G45
A166,D168,Idaru,0.7832788807908185,0.0,-0.7832788807908185,0.9234855449994892,0.866192515093427,1.3446764527574315,-0.05729302990606222,0.4211909077579423,-0.47848393766400454,H43,H43,H41,H41,H41
A166,D169,actin,0.020943285582642204,0.0,-0.020943285582642204,0.0,0.0,0.0,0.0,0.0,0.0,I43,I42,I41,I41,I41
A166,D170,mitom,1.964480187651839,0.023282394276764172,-1.9411977933750748,2.641740729390132,0.830362421397732,2.4836263528756994,-1.8113783079924,-0.1581143765144324,-1.6532639314779676,J41,J41,J41,J41,J41
A166,D171,pemet,27.69958951160258,10.597722558523474,-17.101866953079103,61.73255695168046,74.66901950948602,77.45356244844413,12.936462557805562,15.721005496763674,-2.7845429389581113,K41,K42,K42,K42,K41
A166,D172,anlot,18.249979056714416,11.334292850188374,-6.915686206526042,82.07784247624885,81.04677618731974,74.53164909211978,-1.031066288929111,-7.546193384129069,6.515127095199958,L41,L41,L44,L44,L44
A166,D173,Gilte,48.78947809332328,24.706853490242562,-24.08262460308072,80.96026151803044,72.7431519733424,65.69236426519842,-8.217109544688029,-15.267897252832014,7.050787708143986,M41,M48,M41,M41,M41
A166,D174,Icoti,18.924352852475497,5.632222833679042,-13.292130018796456,32.04208805802431,24.41014708253462,30.074836760452797,-7.631940975489691,-1.967251297571515,-5.664689677918176,N42,N42,N41,N41,N41
A166,D175,Melfl,2.818966239423641,0.21800787368242816,-2.6009583657412128,7.056900602717336,9.10711406510328,4.3043560361363165,2.050213462385944,-2.7525445665810198,4.802758028966964,O41,O41,O41,O41,O41
A166,D176,Moboc,3.028399095250063,0.7767853363247683,-2.2516137589252945,24.903463070793748,19.585624966409288,21.10833937924249,-5.31783810438446,-3.7951236915512574,-1.5227144128332029,P41,P41,P41,P41,P41
A166,D177,Torem,0.4565636257016001,3.9643567709435716,3.5077931452419717,84.66441924609255,74.02945233701786,73.60538268120335,-10.634966909074691,-11.059036564889198,0.42406965581450606,Q48,Q44,Q44,Q42,Q42
A166,D178,Nerat,1.0471642791321103,1.6572831562460315,0.6101188771139212,78.1244253754214,88.20921191708916,83.01314861010346,10.084786541667768,4.888723234682061,5.196063306985707,R48,R41,R42,R44,R43
A180,D001,FIN56,0.0,0.003452204232402389,0.003452204232402389,0.0,0.0,0.0,0.0,0.0,0.0,A2,A3,A1,A1,A1
A180,D002,Dovit,0.0,0.0,0.0,24.486762494316793,1.463212778283539,66.02302138673205,-23.023549716033255,41.53625889241526,-64.55980860844852,B1,B1,B1,B1,B1
A180,D003,Exate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1,C1,C1,C1,C1
A180,D004,Upros,0.0,0.0,0.0,19.006400167873256,0.2350409666473558,22.806838305407982,-18.7713592012259,3.8004381375347265,-22.571797338760625,D1,D1,D1,D1,D1
A180,D005,Lorla,42.8634909349449,5.243898229019229,-37.61959270592567,53.95901094673521,6.84267152197302,51.484811333605776,-47.116339424762195,-2.4741996131294357,-44.64213981163276,E1,E2,E1,E7,E1
A180,D006,Entre,0.0,0.0,0.0,0.0,4.720681949846893,0.0,4.720681949846893,0.0,4.720681949846893,F1,F1,F1,F5,F1
A180,D007,Vinbl,34.62199312714777,1.570752925743087,-33.05124020140468,76.90868394362256,3.724240668708102,64.79703037733279,-73.18444327491446,-12.111653566289775,-61.07278970862468,G2,G2,G8,G3,G5
A180,D008,Masit,0.0,0.0,0.0,74.41856398419193,0.0,66.31589701675522,-74.41856398419193,-8.102666967436718,-66.31589701675522,H1,H1,H1,H1,H8
A180,D009,Vinor,8.866571868704822,0.0,-8.866571868704822,37.45846885601371,1.6055615327319375,33.62620896335649,-35.85290732328177,-3.83225989265722,-32.02064743062455,I1,I1,I1,I1,I3
A180,D010,Thio-,43.33155587154876,1.1426796009251907,-42.18887627062357,81.53219319413843,2.8337333443681203,69.55455659991827,-78.6984598497703,-11.977636594220158,-66.72082325555016,J1,J1,J8,J3,J8
A180,D011,Bardo,0.0,0.0,0.0,0.0,0.3509062318960523,0.0,0.3509062318960523,0.0,0.3509062318960523,K1,K1,K1,K1,K1
A180,D012,Lanre,87.53110558123001,8.136845375772431,-79.39426020545758,81.70706116881755,5.336423073739965,67.90287426781093,-76.37063809507758,-13.804186901006616,-62.566451194070964,L1,L3,L4,L4,L4
A180,D013,Exeme,49.3571513212466,6.873338626713156,-42.48381269453344,83.17595215612212,3.823553753206985,69.22762566407846,-79.35239840291514,-13.948326492043662,-65.40407191087148,M1,M3,M2,M3,M2
A180,D014,Imati,7.385353714895129,1.356716263334139,-6.02863745156099,81.90641065995173,5.634362327236613,75.10897697861327,-76.27204833271512,-6.797433681338461,-69.47461465137665,N1,N1,N4,N3,N8
A180,D015,Selpe,31.866927361061737,3.131149238788967,-28.73577812227277,86.24663379148743,5.160969957791939,71.8430731507969,-81.08566383369549,-14.403560640690529,-66.68210319300496,O1,O1,O6,O3,O8
A180,D016,Goser,38.18876644152151,4.056339973072807,-34.1324264684487,83.98034483964607,2.7609037490689396,70.15052445170957,-81.21944109057712,-13.829820387936493,-67.38962070264063,P2,P1,P6,P3,P4
A180,D017,Docet,52.248489157483114,1.2117236855732385,-51.036765471909874,73.95341517154549,6.736737565174212,55.731507968941564,-67.21667760637128,-18.221907202603923,-48.994770403767355,Q1,Q2,Q3,Q2,Q7
A180,D018,Prals,21.599123118852944,1.5017088410950392,-20.097414277757906,53.19308921764068,3.482578829760821,47.98052036507288,-49.710510387879864,-5.212568852567806,-44.49794153531206,R2,R1,R1,R3,R3
A180,D019,Rucap,46.88055456807679,4.960817481962232,-41.91973708611456,89.45021508760885,3.8467268062567244,71.92140035417518,-85.60348828135213,-17.528814733433677,-68.07467354791845,S1,S2,S4,S3,S5
A180,D020,Caboz,30.207963028794882,1.7157455035039872,-28.492217525290894,50.75892701010737,1.966399073077878,45.08581937065795,-48.79252793702949,-5.6731076394494195,-43.11942029758007,T1,T2,T1,T3,T1
A180,D021,Entin,0.0,0.4729519798391273,0.4729519798391273,0.0,0.2714557642969461,0.0,0.2714557642969461,0.0,0.2714557642969461,U1,U1,U1,U1,U1
A180,D022,Darol,12.545917762768099,3.428038802775572,-9.117878959992527,90.08323715594726,4.793511545146073,70.25269036915951,-85.28972561080118,-19.83054678678775,-65.45917882401343,V1,V2,V5,V3,V6
A180,D023,Brefe,0.0,0.0,0.0,0.0,0.5064967309443019,0.0,0.5064967309443019,0.0,0.5064967309443019,W1,W1,W1,W1,W1
A180,D024,Palifosfamide,62.178575660623295,0.6317533745296372,-61.54682228609366,85.69055363200783,3.5123727551104857,69.25486990873178,-82.17818087689734,-16.435683723276057,-65.74249715362129,X2,X1,X8,X2,X6
A180,D025,Capec,65.92902002606944,1.3636206717989436,-64.5653993542705,88.26111285979086,4.6908880244972275,74.23375561912546,-83.57022483529363,-14.027357240665395,-69.54286759462823,Y2,Y1,Y8,Y3,Y6
A180,D026,5-Flu,61.7519848323261,5.312942313667277,-56.43904251865882,84.21816528520966,3.2839526607630556,68.0595286745675,-80.93421262444662,-16.158636610642162,-64.77557601380445,Z1,Z1,Z8,Z3,Z5
A180,D027,Ixabe,31.08484417585022,0.14154037352849794,-30.94330380232172,84.25663623963908,4.214185218902591,61.936384688734506,-80.0424510207365,-22.320251550904572,-57.722199469831914,AA1,AA1,AA5,AA4,AA4
A180,D028,Panob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB1,AB1,AB1,AB1,AB1
A180,D029,Fruqu,13.535371489512976,0.0,-13.535371489512976,90.89112719896478,3.1747082678142844,75.74240566680288,-87.7164189311505,-15.1487215321619,-72.5676973989886,AC1,AC1,AC8,AC2,AC5
A180,D030,Savol,66.87699964450763,4.781302861877309,-62.09569678263033,90.2930787255622,4.8464785235454775,77.92875630023157,-85.44660020201673,-12.364322425330627,-73.0822777766861,AD1,AD2,AD5,AD2,AD5
A180,D031,Ivosi,51.17016234150966,0.0,-51.17016234150966,93.03850592802434,2.4629644955722916,79.59746628524724,-90.57554143245204,-13.441039642777099,-77.13450178967494,AE2,AE1,AE8,AE2,AE5
A180,D032,Dasat,22.043488564995855,0.0,-22.043488564995855,39.46945056482356,1.0494082595381942,34.13022748944285,-38.420042305285364,-5.339223075380708,-33.080819229904655,AF1,AF1,AF1,AF6,AF1
A180,D033,Sunit,100.0,0.41771671212068906,-99.5822832878793,93.6435491204141,8.76272448895142,78.32720337828634,-84.88082463146267,-15.316345742127751,-69.56447888933492,A9,A9,A13,A10,A9
A180,D034,Sonid,96.6850337717739,4.166810508509684,-92.51822326326422,78.35309341447207,6.2666556318795,69.38428007083503,-72.08643778259257,-8.968813343637038,-63.11762443895553,B15,B15,B10,B13,B10
A180,D035,Dacar,100.0,15.075775882901233,-84.92422411709876,85.68006155352708,4.4359844409500955,74.20651137447214,-81.24407711257699,-11.47355017905494,-69.77052693352205,C9,C16,C10,C13,C13
A180,D036,Chlor,100.0,16.44284875893258,-83.55715124106742,84.12023921938936,5.445667466688736,67.64405394360442,-78.67457175270063,-16.476185275784943,-62.19838647691569,D9,D16,D14,D9,D12
A180,D037,Anast,100.0,22.263265094763007,-77.736734905237,83.59563529535201,3.975833816105272,65.04222857921265,-79.61980147924675,-18.553406716139364,-61.066394763107375,E9,E9,E10,E9,E14
A180,D038,Melfl,4.736935655883399,1.0598266993475334,-3.6771089565358657,2.7611653201832618,3.9791442522552347,4.164963901375835,1.217978932071973,1.4037985811925728,-0.1858196491205999,F9,F9,F9,F9,F9
A180,D039,Duvel,95.73112928072047,9.186315462422758,-86.54481381829771,72.33763508551044,1.9101216585285112,57.567088952458796,-70.42751342698193,-14.770546133051646,-55.656967293930286,G9,G9,G9,G9,G9
A180,D040,Dacto,21.397677449934825,4.643214692581213,-16.75446275735361,54.02546077711328,3.3667135645121244,43.63506334286882,-50.658747212601156,-10.390397434244463,-40.26834977835669,H9,H9,H9,H16,H9
A180,D041,Gemci,77.49437137101552,4.953913073497429,-72.54045829751809,79.22393592837408,5.640983199536539,66.663261136085,-73.58295272883754,-12.560674792289078,-61.02227793654846,I16,I9,I10,I12,I10
A180,D042,EAI04,69.90460955089466,12.93540925881175,-56.96920029208291,81.72454796628546,3.9923859968550857,67.39885574172456,-77.73216196943036,-14.325692224560896,-63.406469744869476,J16,J16,J14,J16,J14
A180,D043,Cloxi,4.695461547576727,7.784720544067388,3.0892589964906607,83.56415905990977,6.442108747827526,66.45892930118512,-77.12205031208224,-17.105229758724647,-60.0168205533576,K9,K9,K14,K15,K16
A180,D044,Homoh,1.1938618319706127,1.47409120723582,0.2802293752652074,0.0,0.6521559215426632,0.7662443808745403,0.6521559215426632,0.7662443808745403,-0.11408845933187706,L10,L9,L10,L9,L9
A180,D045,Clofa,74.44898684678279,18.91462698933269,-55.5343598574501,74.08981219179519,3.780518083257469,56.014167007219726,-70.30929410853773,-18.075645184575464,-52.23364892396226,M9,M9,M9,M9,M9
A180,D046,Lomus,95.50005924872616,12.148306693824008,-83.35175255490215,88.28209701675235,6.087892079781511,73.33469554556599,-82.19420493697083,-14.947401471186353,-67.24680346578448,N9,N9,N10,N9,N16
A180,D047,Erdaf,61.23652091480033,0.5489004729519799,-60.68762044184835,54.392683523939425,0.07614003144914343,25.255414793624848,-54.31654349249028,-29.137268730314577,-25.179274762175705,O9,O9,O9,O9,O9
A180,D048,Erlot,81.12039341154164,2.2335761383643455,-78.8868172731773,68.9976567691393,5.604568401886949,52.73804658765836,-63.393088367252346,-16.259610181480937,-47.13347818577141,P9,P9,P9,P15,P9
A180,D049,Osime,2.9653987439270053,0.38319466979666517,-2.58220407413034,0.0,0.19862616899776545,0.0,0.19862616899776545,0.0,0.19862616899776545,Q9,Q9,Q9,Q9,Q9
A180,D050,Doxor,3.397914444839436,4.049435564608003,0.6515211197685669,9.927254922533487,2.9860134072664075,13.70044953003678,-6.94124151526708,3.7731946075032923,-10.714436122770373,R9,R11,R9,R12,R10
A180,D051,Fulve,100.0,8.109227741913212,-91.89077225808678,89.48868604203827,3.029049077215923,73.29042364800436,-86.45963696482235,-16.198262394033904,-70.26137457078843,S9,S16,S15,S9,S16
A180,D052,Tivoz,9.032468301931509,5.181758552835985,-3.8507097490955235,68.27720071346134,2.731109823719275,60.002043318348996,-65.54609088974206,-8.275157395112345,-57.27093349462972,T12,T16,T9,T13,T9
A180,D053,Evero,13.268752221827231,16.815686816032034,3.546934594204803,77.82848949043472,5.00537945874369,65.94469418335376,-72.82311003169103,-11.883795307080959,-60.93931472461007,U12,U16,U9,U12,U9
A180,D054,Larot,72.02571394715014,6.493596161148893,-65.53211778600125,84.63435106494596,5.018621203343541,71.4003541751805,-79.61572986160242,-13.233996889765464,-66.38173297183695,V9,V10,V16,V10,V15
A180,D055,Vincr,46.02144803886716,4.767494044947699,-41.25395399391947,39.96607561291225,4.919308118844658,29.05939245334423,-35.046767494067595,-10.906683159568018,-24.140084334499573,W9,W9,W9,W11,W9
A180,D056,Verte,44.33878421613935,0.5834225152760038,-43.75536170086335,84.13772601685727,3.2740213523131674,71.07682876992236,-80.8637046645441,-13.060897246934914,-67.80280741760919,X9,X9,X14,X11,X16
A180,D057,Benda,8.807323142552436,6.348603583387994,-2.458719559164442,88.83118245724478,5.614499710336837,72.9498705898379,-83.21668274690794,-15.881311867406879,-67.33537087950106,Y12,Y12,Y14,Y9,Y15
A180,D058,Soraf,11.757909704941344,5.147236510511962,-6.610673194429382,0.0,0.0,0.5312627707396812,0.0,0.5312627707396812,-0.5312627707396812,Z12,Z9,Z9,Z9,Z9
A180,D059,Dacom,3.0127977248489155,0.4591431629095177,-2.553654561939398,78.81824222711853,0.9633369196391625,51.09658084729601,-77.85490530747937,-27.72166137982252,-50.13324392765685,AA9,AA9,AA9,AA9,AA9
A180,D060,Berbamine,73.20476359758266,3.932060620706321,-69.27270297687633,92.43696009512817,5.141107340892162,75.82413840076283,-87.29585275423601,-16.612821694365337,-70.68303105987067,AB9,AB9,AB12,AB15,AB16
A180,D061,Ixazo,0.9805664178220168,0.1898712327821314,-0.7906951850398855,0.0,0.0,0.0,0.0,0.0,0.0,AC10,AC9,AC9,AC9,AC9
A180,D062,Vande,24.211991942173245,2.0885835606034453,-22.1234083815698,64.04189836673312,1.1421004717371515,26.70957635199564,-62.89979789499597,-37.332322014737485,-25.56747588025849,AD9,AD9,AD9,AD10,AD9
A180,D063,Lapat,44.9727455859699,0.0,-44.9727455859699,93.10845311789599,0.0,80.2853834627435,-93.10845311789599,-12.823069655152494,-80.2853834627435,AE9,AE9,AE14,AE9,AE9
